current_log_y,player_link_tm,pred,current,pred_real,player,lastname,team,team_clas,league,team_country,player_link_ws,team_ws_link,team_tm_link,position,height,weight,pos_def,pref_side,sides,highest_value,current_log,double_trans,nationality,minutes,type_agent,pond_min,age_group,days_miss,games_miss,miss_days_per_y,search,results,res_stand,tw_index,last_interception,last_tackles,last_fouls,last_offsideswon,last_clearence,last_wasdribbled,last_blocks,last_owngoals,last_team_x,last_keypasses,last_dribbles,last_fouled,last_offsidesdone,last_disposeseed,last_badcontrol,last_team_y,last_team,last_mins,last_goals,last_assist,last_yellow,last_red,last_shots,last_passes,last_aerial,last_mom,last_rating,last_season,last_goals_permin,last_assist_permin,last_yellow_permin,last_red_permin,last_mom_permin,previous_interception,previous_tackles,previous_fouls,previous_offsideswon,previous_clearence,previous_wasdribbled,previous_blocks,previous_owngoals,previous_keypasses,previous_dribbles,previous_fouled,previous_offsidesdone,previous_disposeseed,previous_badcontrol,previous_shots,previous_passes,previous_aerial,previous_rating,previous_mins,previous_goals,previous_assist,previous_yellow,previous_red,previous_mom,previous_goals_permin,previous_assist_permin,previous_yellow_permin,previous_red_permin,previous_mom_permin,Continental Club Winner,Continental Nat Winner,Minor individuals ,League T2 Club Winner,Top individuals ,League T1 Club Winner,Continental Club Runner-up,Continental Nat Runner-up,Major individuals ,League T1 Runner-up,Under Continental Runner-up,Under Continental Winner,FIFA Club World Cup participant ,FIFA Club World Cup winner ,Olympic medalist ,League T2 Runner-up,Second place at the Olympic Games ,Third place at the Olympic Games ,World Cup participant ,World Cup runner-up ,World Cup third place ,World Cup winner ,total_awards,google_res
13.017002861746507,/max-clark/profil/spieler/183291,12.79268925811918,450000.0,359579.0,Max Clark,Clark,Vitesse,Above 200,Eredivise (NET),NET,/Players/313996/Show/Max-Clark,/Teams/255/Show/Netherlands-Vitesse,/vitesse-arnheim/startseite/verein/499,Defender (Left),180.0,73.0,Defender,Left,1,450000,13.017002861746507,2.5662564153311536,England,0,Medium,0.0,21-23,143.0,18.0,20.428571428571427,Max+Clark+Vitesse,1290000.0,0.12839152983357022,0.0,1.1,2.3,0.5,0.1,2.2,1.2,0.2,1.0,Vitesse,1.0,0.3,0.6,0.0,0.8,0.9,Vitesse,Vitesse,1480.0,1.0,3.0,4.0,1.0,0.8,68.6,1.5,1.0,6.78,2018/2019,0.0006756756756756758,0.002027027027027027,0.0027027027027027033,0.0006756756756756758,0.0006756756756756758,1.3,2.8,1.3,0.4,4.0,1.3,0.4,0.0,0.5,0.6,0.6,0.0,0.4,0.8,0.4,65.0,3.2,7.03,2270.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.001762114537444934,0.0,0.0004405286343612335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08613376517146305
14.808762330974558,/sergio-postigo/profil/spieler/158791,14.614956589435353,2700000.0,2224308.0,Sergio Postigo,Postigo,Levante,Top 150,La Liga (SPA),SPA,/Players/109896/Show/Sergio-Postigo,/Teams/832/Show/Spain-Levante,/ud-levante/startseite/verein/3368,Defender (Centre),184.0,78.0,Defender,Centre,1,2700000,14.808762330974558,2.6952190549681467,Spain,0,Small,0.0,27-30,89.0,13.0,6.357142857142858,Sergio+Postigo+Levante,173000.0,-0.1928399769778092,0.0,1.0,1.3,0.6,0.7,3.7,0.2,0.6,0.0,Levante,0.2,0.0,0.2,0.0,0.1,0.3,Levante,Levante,1392.0,1.0,1.0,4.0,1.0,0.3,77.8,1.0,0.0,6.45,2018/2019,0.0007183908045977011,0.0007183908045977011,0.002873563218390805,0.0007183908045977011,0.0,1.3,1.2,0.4,1.2,4.7,0.5,0.4,1.0,0.2,0.3,0.5,0.0,0.1,0.4,0.2,80.3,0.9,6.61,2426.0,1.0,0.0,6.0,0.0,0.0,0.00041220115416323167,0.0,0.00247320692497939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20007935906807842
13.199324418540455,/stanislav-iljutcenko/profil/spieler/191292,13.248958434752629,540000.0,567479.0,Stanislav Iljutcenko,Iljutcenko,Duisburg,Above 200,Bundesliga 2 (GER),GER,/Players/132901/Show/Stanislav-Iljutcenko,/Teams/35/Show/Germany-Duisburg,/msv-duisburg/startseite/verein/52,Forward,189.0,82.0,Forward,None,1,630000,13.199324418540455,2.5801656478689607,Russia,0,Medium,0.0,27-30,3.0,0.0,0.25,Stanislav+Iljutcenko+Duisburg,67900.0,-0.2230650722024072,0.0,0.2,0.7,1.5,0.0,1.0,0.4,0.0,0.0,Duisburg,0.9,0.2,1.3,0.3,0.9,1.6,Duisburg,Duisburg,1899.0,4.0,1.0,8.0,0.0,1.3,59.0,4.1,0.0,6.63,2018/2019,0.00210637177461822,0.000526592943654555,0.00421274354923644,0.0,0.0,0.4,0.5,1.6,0.05,0.65,0.55,0.15000000000000002,0.0,0.75,0.2,1.4500000000000002,0.25,0.8500000000000001,1.6,1.3,67.55,2.55,6.635,3129.0,10.0,4.0,8.0,0.0,1.0,0.003195909236177693,0.001278363694471077,0.002556727388942154,0.0,0.0003195909236177693,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.22700952859142293
15.725053062848716,/ivan-marcone/profil/spieler/90451,15.55871211292604,6750000.0,5715613.0,Iván Marcone,Marcone,Boca Juniors,Top 10,Primera División (ARG),ARG,/Players/125246/Show/Iván-Marcone,/Teams/889/Show/Argentina-Boca-Juniors,/club-atletico-boca-juniors/startseite/verein/189,Defensive Midfielder (C),184.0,79.0,Defensive Midfielder,None,1,6750000,15.725053062848714,2.755255177006802,Argentina,0,Small,0.0,27-30,183.0,26.0,15.25,Iván+Marcone+Boca+Juniors,183000.0,-0.18996413537699108,0.0,2.0,3.8,1.7,0.0,1.9,2.0,0.3,0.0,Boca Juniors,0.4,1.8,2.0,0.0,0.4,1.4,Boca Juniors,Boca Juniors,990.0,0.0,0.0,5.0,0.0,0.0,90.8,1.1,1.0,7.47,2018/2019,0.0,0.0,0.005050505050505051,0.0,0.0010101010101010099,2.15,3.45,1.0,0.1,0.8500000000000001,1.25,0.25,0.0,0.25,0.8999999999999999,1.5,0.0,0.9,0.8500000000000001,0.30000000000000004,88.25,0.5,7.025,3762.0,0.0,0.0,15.0,1.0,2.0,0.0,0.0,0.003987240829346092,0.0002658160552897395,0.000531632110579479,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.197517021339882
15.656060191361759,/florent-mollet/profil/spieler/222859,15.568331076189796,6300000.0,5770857.0,Florent Mollet,Mollet,Montpellier,Above 200,Ligue 1 (FRA),FRA,/Players/114169/Show/Florent-Mollet,/Teams/311/Show/France-Montpellier,/hsc-montpellier/startseite/verein/969,"Attacking Midfielder (Centre, Left)",174.0,67.0,Midfielder,Centre,2,6300000,15.656060191361759,2.750858074705812,France,0,No agent,0.0,27-30,183.0,26.0,16.636363636363637,Florent+Mollet+Montpellier,190000.0,-0.1879510462564184,0.0,0.7,1.1,1.4,0.0,0.1,1.2,0.0,0.0,Montpellier,2.1,0.6,1.1,0.2,1.5,1.4,Montpellier,Montpellier,2490.0,5.0,4.0,5.0,1.0,2.6,87.0,0.5,2.0,7.02,2018/2019,0.002008032128514056,0.0016064257028112448,0.002008032128514056,0.00040160642570281126,0.0008032128514056224,0.6,0.95,1.15,0.0,0.25,0.75,0.0,0.0,0.8,0.7,1.1,0.1,0.95,1.3,1.5,87.6,0.2,6.505,2300.0,7.0,2.0,10.0,0.0,1.0,0.0030434782608695647,0.0008695652173913044,0.004347826086956522,0.0,0.0004347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1957233849301445
16.543363386362664,/alban-lafont/profil/spieler/357117,16.255863087288848,15300000.0,11477086.0,Alban Lafont,Lafont,Fiorentina,Top 150,Serie A (ITA),ITA,/Players/300590/Show/Alban-Lafont,/Teams/73/Show/Italy-Fiorentina,/ac-florenz/startseite/verein/430,Goalkeeper,193.0,82.0,Goalkeeper,None,1,16200000,16.543363386362664,2.8059850175543732,France,0,Relatives,0.0,Sub_20,16.0,2.0,4.0,Alban+Lafont+Fiorentina,112000.0,-0.21038261074279946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Fiorentina,0.1,0.1,0.3,0.0,0.0,0.0,Fiorentina,Fiorentina,2836.0,0.0,0.0,2.0,0.0,0.0,61.8,0.2,1.0,6.64,2018/2019,0.0,0.0,0.0007052186177715093,0.0,0.00035260930888575463,0.10000000000000002,0.03333333333333333,0.03333333333333333,0.0,0.9666666666666668,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,50.1,0.3,6.6400000000000015,8805.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0010221465076660989,0.0,0.00022714366837024415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21570961921007667
15.319587954740546,/bruno-viana/profil/spieler/411838,15.176413431225036,4500000.0,3899713.0,Bruno Viana,Viana,Braga,Above 200,Liga NOS (POR),POR,/Players/289112/Show/Bruno-Viana,/Teams/288/Show/Portugal-Braga,/sc-braga/startseite/verein/1075,Defender (Centre),187.0,75.0,Defender,Centre,1,4500000,15.319587954740546,2.72913226804608,Brazil,0,No agent,0.0,24-26,174.0,23.0,21.75,Bruno+Viana+Braga,7860000.0,2.0178194615710483,0.0,1.6,1.0,1.0,0.6,4.4,0.3,0.7,0.0,Braga,0.3,0.0,0.3,0.0,0.2,0.2,Braga,Braga,2880.0,0.0,1.0,5.0,0.0,0.3,85.9,2.2,0.0,6.85,2018/2019,0.0,0.00034722222222222224,0.001736111111111111,0.0,0.0,1.85,1.0,0.8999999999999999,0.8,5.025,0.125,0.45,0.0,0.175,0.05,0.6,0.0,0.15000000000000002,0.35000000000000003,0.7,85.525,1.975,6.6975,4034.0,4.0,2.0,14.0,1.0,1.0,0.000991571641051066,0.0004957858205255329,0.0034705007436787306,0.0002478929102627665,0.0002478929102627665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7695896525965191
16.41820024340866,/emil-audero/profil/spieler/256339,16.305179816439576,13500000.0,12057288.0,Emil Audero,Audero,Sampdoria,Above 200,Serie A (ITA),ITA,/Players/254692/Show/Emil-Audero,/Teams/271/Show/Italy-Sampdoria,/uc-sampdoria/startseite/verein/1038,Goalkeeper,190.0,83.0,Goalkeeper,None,1,13500000,16.41820024340866,2.7983904904291514,Italy,836,Medium,49.17647058823529,21-23,143.0,18.0,23.83333333333333,Emil+Audero+Sampdoria,119000.0,-0.2083695216222268,0.0,0.0,0.1,0.1,0.0,0.9,0.0,0.0,0.0,Sampdoria,0.1,0.0,0.1,0.0,0.0,0.1,Sampdoria,Sampdoria,3150.0,0.0,0.0,4.0,0.0,0.0,70.8,0.3,0.0,6.61,2018/2019,0.0,0.0,0.0012698412698412696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,5.99,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.21391598280033916
14.403297222866392,/christian-gentner/profil/spieler/19112,14.708832393098499,1800000.0,2443232.0,Christian Gentner,Gentner,VfB Stuttgart,Above 200,Bundesliga (GER),GER,/Players/11269/Show/Christian-Gentner,/Teams/41/Show/Germany-VfB-Stuttgart,/vfb-stuttgart/startseite/verein/79,"Midfielder (Centre, Left, Right)",189.0,81.0,Midfielder,Centre,3,6750000,14.403297222866392,2.667457154181619,Germany,324,Small,24.923076923076927,31-34,217.0,37.0,12.764705882352944,Christian+Gentner+VfB+Stuttgart,245000.0,-0.17213391745191903,0.0,1.1,2.2,1.0,0.0,1.3,1.2,0.1,1.0,VfB Stuttgart,0.6,0.4,1.1,0.1,0.6,1.3,VfB Stuttgart,VfB Stuttgart,1978.0,0.0,5.0,3.0,0.0,1.0,71.5,1.3,1.0,6.57,2018/2019,0.0,0.0025278058645096056,0.0015166835187057635,0.0,0.0005055611729019212,1.6272727272727272,2.436363636363637,1.4272727272727272,0.054545454545454564,1.3909090909090909,1.5272727272727271,0.17272727272727273,0.09090909090909093,1.2272727272727273,0.5727272727272728,1.3909090909090909,0.10909090909090913,0.8,0.7818181818181817,1.481818181818182,75.80909090909091,0.9636363636363634,7.034545454545454,24058.0,44.0,26.0,29.0,0.0,8.0,0.001828913459140411,0.0010807215894920608,0.0012054202344334525,0.0,0.00033252971984371103,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-0.1816305274250641
13.017002861746507,/jordan-archer/profil/spieler/177952,12.838978139560526,450000.0,376615.0,Jordan Archer,Archer,Millwall,Above 200,Championship (ENG),ENG,/Players/120105/Show/Jordan-Archer,/Teams/192/Show/England-Millwall,/fc-millwall/startseite/verein/1028,Goalkeeper,186.0,80.0,Goalkeeper,None,1,450000,13.017002861746507,2.5662564153311536,Scotland,90,Medium,2.1951219512195124,24-26,174.0,23.0,17.4,Jordan+Archer+Millwall,169000.0,-0.1939903136181364,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,Millwall,0.0,0.0,0.2,0.0,0.0,0.0,Millwall,Millwall,2160.0,0.0,0.0,2.0,0.0,0.0,44.1,0.3,0.0,6.39,2018/2019,0.0,0.0,0.000925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,40.2,0.4,6.63,4050.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0002469135802469136,0.0,0.0004938271604938272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.201104294159357
