link,team,mins,goals,assist,yellow,red,shots,passes,aerial,mom,rating,season
/Players/144175/Show/Fabián-Noguera,Estudiantes,1035,2,-,2,-,1.2,71.4,4.8,1,7.23,2018/2019
/Players/144175/Show/Fabián-Noguera,Estudiantes,186,-,-,-,-,0.3,74.8,2,-,6.53,2017/2018
/Players/144175/Show/Fabián-Noguera,Estudiantes,514,-,1,-,-,0.9,84,2.7,1,6.94,2017
/Players/144175/Show/Fabián-Noguera,Estudiantes,305,1,-,1,-,0.4,77.9,2.9,1,6.48,2016
/Players/133458/Show/Facundo-Sánchez,Estudiantes,2013,-,2,2,-,0.4,67.7,1.9,3,7.03,2018/2019
/Players/133458/Show/Facundo-Sánchez,Estudiantes,2070,1,1,4,-,0.7,68.8,2,1,7.15,2017/2018
/Players/133458/Show/Facundo-Sánchez,Estudiantes,2137,3,1,2,-,0.8,63.8,1.6,2,6.90,2016/2017
/Players/129265/Show/Fernando-Zuqui,Estudiantes,953,1,1,1,-,1.2,79.7,0.7,-,7.00,2018/2019
/Players/129265/Show/Fernando-Zuqui,Estudiantes,829,-,1,2,-,1.4,82.6,0.7,-,6.72,2018/2019
/Players/129265/Show/Fernando-Zuqui,Estudiantes,1700,1,3,6,-,0.8,82.6,0.3,2,6.87,2017/2018
/Players/129265/Show/Fernando-Zuqui,Estudiantes,427,-,-,2,-,0.6,83.7,0.4,-,6.30,2016/2017
/Players/284579/Show/Lucas-Rodríguez,Estudiantes,848,2,2,3,-,0.9,86.4,0.5,1,7.21,2019
/Players/284579/Show/Lucas-Rodríguez,Estudiantes,1252,-,-,-,-,1,80.8,0.5,-,6.93,2018/2019
/Players/284579/Show/Lucas-Rodríguez,Estudiantes,1635,1,1,1,-,1.5,81.4,0.2,2,7.07,2017/2018
/Players/284579/Show/Lucas-Rodríguez,Estudiantes,1705,3,3,2,-,1.1,79.3,0.4,-,6.85,2016/2017
/Players/133826/Show/Fernando-Monetti,San Lorenzo,610,-,-,-,2,-,82.9,-,1,6.16,2018/2019
/Players/133826/Show/Fernando-Monetti,San Lorenzo,720,-,-,-,-,-,85.9,0.4,-,6.31,2017/2018
/Players/133826/Show/Fernando-Monetti,San Lorenzo,1260,-,-,3,-,-,85.4,0.6,1,6.78,2016/2017
/Players/367297/Show/José-Vivanco,San Lorenzo,21,-,-,-,-,-,20,-,-,5.99,2018/2019
/Players/303708/Show/José-Devecchi,San Lorenzo,90,-,-,-,-,-,80,-,-,5.92,2018/2019
/Players/303708/Show/José-Devecchi,San Lorenzo,90,-,-,1,-,-,57.9,-,-,5.37,2017/2018
/Players/316414/Show/Germán-Berterame,San Lorenzo,840,3,1,2,-,2.4,53.1,3.2,1,7.14,2018/2019
/Players/316414/Show/Germán-Berterame,San Lorenzo,62,-,-,-,-,0.5,81.8,-,-,5.89,2018/2019
/Players/316414/Show/Germán-Berterame,San Lorenzo,70,-,-,1,-,0.3,85.2,0.5,-,6.23,2017/2018
/Players/316414/Show/Germán-Berterame,San Lorenzo,9,-,-,-,-,2,80,-,-,5.99,2016/2017
