link,results
/max-clark/profil/spieler/183291,"218,000,000"
/sergio-postigo/profil/spieler/158791,"1,090,000"
/stanislav-iljutcenko/profil/spieler/191292,"167,000"
/ivan-marcone/profil/spieler/90451,"956,000"
/florent-mollet/profil/spieler/222859,"419,000"
/juanpe/profil/spieler/115333,"660,000"
/alban-lafont/profil/spieler/357117,"503,000"
/bruno-viana/profil/spieler/411838,"15,200,000"
/emil-audero/profil/spieler/256339,"233,000"
/christian-gentner/profil/spieler/19112,"822,000"
/jordan-archer/profil/spieler/177952,"26,000,000"
/afonso-figueiredo/profil/spieler/237000,"14,400,000"
/everton-luiz/profil/spieler/75076,"12,400,000"
/trent-alexander-arnold/profil/spieler/314353,"18,000,000"
/dominique-badji/profil/spieler/354840,"206,000"
/shkodran-mustafi/profil/spieler/88590,"2,010,000"
/lazar-rosic/profil/spieler/198053,"91,400"
/matheus-cunha/profil/spieler/517894,"7,180,000"
/orji-okwonkwo/profil/spieler/401935,"271,000"
/gwion-edwards/profil/spieler/192766,"86,600"
/abdullah-durak/profil/spieler/82713,"2,290,000"
/ricardo-ryller/profil/spieler/349443,"34,200"
/elson-hooi/profil/spieler/229228,"93,300"
/evgeni-chernov/profil/spieler/187024,"95,500"
/warner-hahn/profil/spieler/111180,"10,900,000"
/alex-blanco/profil/spieler/328914,"80,800,000"
/julian-gressel/profil/spieler/229640,"142,000"
/domenico-criscito/profil/spieler/44136,"362,000"
/alexander-milosevic/profil/spieler/171376,"1,210,000"
/jordan-lefort/profil/spieler/192492,"2,480,000"
/fernando-zampedri/profil/spieler/104006,"204,000"
/deklan-wynne/profil/spieler/298228,"62,700"
/jordan-henderson/profil/spieler/61651,"74,600,000"
/kamil-zakirov/profil/spieler/494353,"39,300"
/niko-giesselmann/profil/spieler/72792,"113,000"
/thomas-roberts/profil/spieler/513967,"277,000,000"
/jan-zamburek/profil/spieler/487924,"8,150"
/robin-bormuth/profil/spieler/283286,
/jordan-torunarigha/profil/spieler/227110,"216,000"
/mile-jedinak/profil/spieler/28336,"479,000"
/tyrone-mings/profil/spieler/253677,"330,000"
/john-mcginn/profil/spieler/193116,"5,740,000"
/diogo-jota/profil/spieler/340950,"2,990,000"
/omir-fernandez/profil/spieler/467271,"63,600"
/gonzalo-escalante/profil/spieler/266795,"4,770,000"
/nicolas-blandi/profil/spieler/153022,"207,000"
/danny-bakker/profil/spieler/250440,"23,600,000"
/charles/profil/spieler/154059,"2,050,000,000"
/leandro-fernandez/profil/spieler/131840,"13,700,000"
/igor-akinfeev/profil/spieler/15570,"539,000"
/andre-shinyashiki/profil/spieler/636331,"110,000"
/jake-cooper/profil/spieler/243603,"70,500,000"
/neymar/profil/spieler/68290,"168,000,000"
/pierre-emerick-aubameyang/profil/spieler/58864,"9,170,000"
/serdar-dursun/profil/spieler/80059,"3,470,000"
/valon-behrami/profil/spieler/21905,"712,000"
/cristian-herrera/profil/spieler/237617,"17,500,000"
/kalindi/profil/spieler/379377,"2,210,000"
/lorenzo-tonelli/profil/spieler/111347,"2,620,000"
/enzo-zidane/profil/spieler/106825,"2,320,000"
/kevin-trapp/profil/spieler/45672,"5,750,000"
/serhou-guirassy/profil/spieler/270541,"49,900"
/kerem-demirbay/profil/spieler/125858,"1,550,000"
/bulent-cevahir/profil/spieler/147518,"715,000"
/juan-aguilera/profil/spieler/75820,"24,600,000"
/josete/profil/spieler/77037,"2,070,000"
/moreno-rutten/profil/spieler/187296,"949,000"
/jeff-attinella/profil/spieler/179323,"61,200"
/ozan-kabak/profil/spieler/361260,"2,270,000"
/laszlo-benes/profil/spieler/243188,"67,500"
/ishak-belfodil/profil/spieler/111039,"602,000"
/mauro-cerqueira/profil/spieler/352847,"4,130,000"
/mario-rui/profil/spieler/87884,"19,300,000"
/terence-kongolo/profil/spieler/152651,"267,000"
/pavel-yakovlev/profil/spieler/63170,"560,000"
/nicola-sansone/profil/spieler/82048,"1,460,000"
/marc-cucurella/profil/spieler/284857,"648,000"
/jan-ingwer-callsen-bracker/profil/spieler/3851,"104,000"
/clement-lenglet/profil/spieler/182904,"704,000"
/jonathan-de-guzman/profil/spieler/31067,"7,580,000"
/dario-benedetto/profil/spieler/92693,"1,550,000"
/marcelo-goiano/profil/spieler/248903,"2,010,000"
/sergio-gil/profil/spieler/255994,"32,700,000"
/ramon-abila/profil/spieler/88049,"240,000"
/yohan-croizet/profil/spieler/195910,"58,100"
/calogero-rizzuto/profil/spieler/93753,"195,000"
/aleksandr-samedov/profil/spieler/15076,"258,000"
/darron-gibson/profil/spieler/42413,"685,000"
/serhii-rybalka/profil/spieler/81649,"48,000"
/martin-chrien/profil/spieler/252712,"106,000"
/jorge-pulido/profil/spieler/67546,"12,000,000"
/claudio-yacob/profil/spieler/45330,"243,000"
/nicolas-aguirre/profil/spieler/88166,"10,700,000"
/lautaro-gianetti/profil/spieler/225963,"47,900"
/bruno-ecuele-manga/profil/spieler/60990,"177,000"
/oliver-mcburnie/profil/spieler/298477,"209,000"
/ferhat-kaplan/profil/spieler/93104,"1,650,000"
/fallou-diagne/profil/spieler/82389,"496,000"
/aissa-mandi/profil/spieler/80293,"289,000"
/aaron-seydel/profil/spieler/187499,"177,000"
/maximiliano-gomez/profil/spieler/396894,"20,200,000"
/yuri-gazinskiy/profil/spieler/159957,"89,100"
/nicolas-benezet/profil/spieler/164230,"258,000"
/john-goossens/profil/spieler/35527,"3,150,000"
/ruud-boffin/profil/spieler/31336,"103,000"
/tomas-hubocan/profil/spieler/63252,"132,000"
/nick-kuipers/profil/spieler/159032,"1,160,000"
/papiss-demba-cisse/profil/spieler/33952,"188,000"
/ben-amos/profil/spieler/73472,"27,500,000"
/nikola-maras/profil/spieler/258475,"363,000"
/yann-aurel-bisseck/profil/spieler/441986,"37,800"
/yeray-alvarez/profil/spieler/255488,"293,000"
/ivan-gomez/profil/spieler/459318,"62,200,000"
/iker-casillas/profil/spieler/3979,"30,200,000"
/maximilian-jansen/profil/spieler/149209,"1,840,000"
/dominik-baumgartner/profil/spieler/206906,"1,090,000"
/niki-jackson/profil/spieler/544390,"17,600,000"
/mathias-suarez/profil/spieler/294895,"5,750,000"
/nikola-stojiljkovic/profil/spieler/113504,"295,000"
