link,player,team
/Players/144175/Show/Fabián-Noguera,Fabián Noguera,Estudiantes
/Players/125446/Show/Enzo-Kalinski,Enzo Kalinski,Estudiantes
/Players/133458/Show/Facundo-Sánchez,Facundo Sánchez,Estudiantes
/Players/129265/Show/Fernando-Zuqui,Fernando Zuqui,Estudiantes
/Players/284579/Show/Lucas-Rodríguez,Lucas Rodríguez,Estudiantes
/Players/369574/Show/Juan-Ignacio-Díaz,Juan Ignacio Díaz,Estudiantes
/Players/28720/Show/Gonzalo-Jara,Gonzalo Jara,Estudiantes
/Players/323652/Show/Iván-Gómez,Iván Gómez,Estudiantes
/Players/361947/Show/Matías-Pellegrini,Matías Pellegrini,Estudiantes
/Players/18208/Show/Mariano-Andújar,Mariano Andújar,Estudiantes
/Players/125328/Show/Jonathan-Schunke,Jonathan Schunke,Estudiantes
/Players/371331/Show/Facundo-Mura,Facundo Mura,Estudiantes
/Players/126157/Show/Fernando-Evangelista,Fernando Evangelista,Estudiantes
/Players/356045/Show/Iván-Erquiaga,Iván Erquiaga,Estudiantes
/Players/369455/Show/Manuel-Castro,Manuel Castro,Estudiantes
/Players/136320/Show/Gastón-Campi,Gastón Campi,Estudiantes
/Players/125331/Show/Rodrigo-Braña,Rodrigo Braña,Estudiantes
/Players/334656/Show/Nicolás-Bazzana,Nicolás Bazzana,Estudiantes
/Players/125336/Show/Gastón-Fernández,Gastón Fernández,Estudiantes
/Players/128620/Show/Lucas-Albertengo,Lucas Albertengo,Estudiantes
/Players/131798/Show/Pablo-Rosales,Pablo Rosales,Estudiantes
/Players/362683/Show/Nahuel-Estévez,Nahuel Estévez,Estudiantes
/Players/369456/Show/Edwar-López,Edwar López,Estudiantes
/Players/125250/Show/Pablo-Lugüercio,Pablo Lugüercio,Estudiantes
/Players/125753/Show/Mariano-Pavone,Mariano Pavone,Estudiantes
/Players/356046/Show/Juan-Apaolaza,Juan Apaolaza,Estudiantes
/Players/347643/Show/Matías-Ruiz-Díaz,Matías Ruiz Díaz,Estudiantes
/Players/364555/Show/Franco-Sivetti,Franco Sivetti,Estudiantes
/Players/89516/Show/Matías-Laba,Matías Laba,Estudiantes
/Players/349221/Show/Carlo-Lattanzio,Carlo Lattanzio,Estudiantes
/Players/334655/Show/Juan-Bautista-Cejas,Juan Bautista Cejas,Estudiantes
/Players/303896/Show/Daniel-Sappa,Daniel Sappa,Estudiantes
/Players/349521/Show/Mateo-Retegui,Mateo Retegui,Estudiantes
/mariano-andujar/profil/spieler/35491,M. Andújar,Estudiantes
/jeronimo-pourtau/profil/spieler/504885,J. Pourtau,Estudiantes
/gonzalo-jara/profil/spieler/40429,G. Jara,Estudiantes
/nicolas-bazzana/profil/spieler/497157,N. Bazzana,Estudiantes
/ivan-erquiaga/profil/spieler/579977,I. Erquiaga,Estudiantes
/fernando-evangelista/profil/spieler/240058,F. Evangelista,Estudiantes
/juan-ignacio-diaz/profil/spieler/535028,J. Díaz,Estudiantes
/facundo-sanchez/profil/spieler/107523,F. Sánchez,Estudiantes
/matias-ruiz-diaz/profil/spieler/535029,M. Ruiz Díaz,Estudiantes
/facundo-mura/profil/spieler/642759,F. Mura,Estudiantes
/ivan-gomez/profil/spieler/459318,I. Gómez,Estudiantes
/rodrigo-brana/profil/spieler/56001,R. Braña,Estudiantes
/andres-ayala/profil/spieler/576029,A. Ayala,Estudiantes
/enzo-kalinski/profil/spieler/67818,E. Kalinski,Estudiantes
/nahuel-estevez/profil/spieler/552472,N. Estévez,Estudiantes
/carlo-lattanzio/profil/spieler/383818,C. Lattanzio,Estudiantes
/juan-cejas/profil/spieler/497156,J. Cejas,Estudiantes
/pablo-luguercio/profil/spieler/27456,P. Lugüercio,Estudiantes
/daniel-sappa/profil/spieler/423438,Daniel Sappa,Estudiantes
/mauricio-rosales/profil/spieler/251619,Mauricio Rosales,Estudiantes
/manuel-castro/profil/spieler/335984,Manuel Castro,Estudiantes
/franco-sivetti/profil/spieler/625204,Franco Sivetti,Estudiantes
/edwar-lopez/profil/spieler/572077,Edwar López,Estudiantes
/mateo-retegui/profil/spieler/554903,Mateo Retegui,Estudiantes
/gaston-fernandez/profil/spieler/23882,Gastón Fernández,Estudiantes
/matias-pellegrini/profil/spieler/606267,Matías Pellegrini,Estudiantes
/lucas-albertengo/profil/spieler/266903,Lucas Albertengo,Estudiantes
/mariano-pavone/profil/spieler/27462,Mariano Pavone,Estudiantes
/jonathan-schunke/profil/spieler/78232,Jonathan Schunke,Estudiantes
/Players/303705/Show/Rodrigo-Tapia,Rodrigo Tapia,San Lorenzo
/Players/361735/Show/Gianluca-Ferrari,Gianluca Ferrari,San Lorenzo
/Players/328330/Show/Marcos-Senesi,Marcos Senesi,San Lorenzo
/Players/72786/Show/Rubén-Botta,Rubén Botta,San Lorenzo
/Players/370010/Show/Juan-Camilo-Salazar,Juan Camilo Salazar,San Lorenzo
/Players/9578/Show/Gonzalo-Rodríguez,Gonzalo Rodríguez,San Lorenzo
/Players/121476/Show/Nicolás-Blandi,Nicolás Blandi,San Lorenzo
/Players/137825/Show/Daniel-Hernández,Daniel Hernández,San Lorenzo
/Players/326645/Show/Nicolás-Reniero,Nicolás Reniero,San Lorenzo
/Players/369156/Show/Raúl-Loaiza,Raúl Loaiza,San Lorenzo
/Players/135530/Show/Nicolás-Navarro,Nicolás Navarro,San Lorenzo
/Players/2859/Show/Fabricio-Coloccini,Fabricio Coloccini,San Lorenzo
/Players/125243/Show/Damián-Pérez,Damián Pérez,San Lorenzo
/Players/141102/Show/Gerónimo-Poblete,Gerónimo Poblete,San Lorenzo
/Players/362565/Show/Elías-Pereyra,Elías Pereyra,San Lorenzo
/Players/91574/Show/Gonzalo-Castellani,Gonzalo Castellani,San Lorenzo
/Players/133832/Show/Franco-Mussis,Franco Mussis,San Lorenzo
/Players/31668/Show/Román-Martínez,Román Martínez,San Lorenzo
/Players/303801/Show/Héctor-Fértoli,Héctor Fértoli,San Lorenzo
/Players/113751/Show/Andrés-Rentería,Andrés Rentería,San Lorenzo
/Players/14391/Show/Fernando-Belluschi,Fernando Belluschi,San Lorenzo
/Players/303906/Show/Víctor-Salazar,Víctor Salazar,San Lorenzo
/Players/329695/Show/Gabriel-Rojas,Gabriel Rojas,San Lorenzo
/Players/362566/Show/Adolfo-Gaich,Adolfo Gaich,San Lorenzo
/Players/363796/Show/Marcelo-Herrera,Marcelo Herrera,San Lorenzo
